file_path,true_label,predicted_label,prob_benign,prob_malware
/app/data/binary/test/fa579c5ed824f2e8ec2882df3c2f68d5167005ae.exe,1,1,0.000731657084543258,0.9992683529853821
/app/data/binary/test/VirusShare_76670fb3fa94ea420baaeb1c65444659.exe,1,1,0.0009410684579052031,0.9990589022636414
/app/data/binary/test/a8854b79170f4819f087bd83ef4af2dcdbffcac5.exe,1,1,0.00019482910283841193,0.9998051524162292
/app/data/binary/test/d97d52744d5f57aa67ade07924e702ff0e990598.exe,1,1,0.003619569819420576,0.9963805079460144
/app/data/binary/test/c619cbd358c722d42d8be64807faa1e769a2d616.exe,1,1,0.00015101255849003792,0.9998489618301392
/app/data/binary/test/bf0a0198a963b29e10f34c72233a989b43681585.exe,1,1,0.0005887518054805696,0.9994112253189087
/app/data/binary/test/94644488bbf77993c84e5845c429fd008c41859c.exe,1,1,0.009938566945493221,0.9900614023208618
/app/data/binary/test/VirusShare_78de5e7b3d01f0b770440801d705ad57.exe,1,1,0.0005271426634863019,0.9994729161262512
/app/data/binary/test/0fd4aa4a2ef69dc065749074b6fd023e4393b5ec.exe,1,1,0.236225426197052,0.763774573802948
/app/data/binary/test/d0632e2ea8bba3c17b4719eed771779d91ec8dbc.exe,1,1,0.002096425509080291,0.99790358543396
/app/data/binary/test/VirusShare_9cd4cebf8b04cd6864b59e4c0cf4aafa.exe,1,1,4.3603107769740745e-05,0.9999563694000244
/app/data/binary/test/VirusShare_3c61c76ddc6d29b43751e50c73ab3e42.exe,1,1,0.00016358133871108294,0.9998364448547363
/app/data/binary/test/22eaec5debad90fce09a03d943d57b55e681a98e.exe,1,1,0.00023665714252274483,0.9997633099555969
/app/data/binary/test/66ab60979ff267ab4692e9afa6bf10156eafbc12.exe,1,1,0.00013269453484099358,0.99986732006073
/app/data/binary/test/d3617ec4da847c135ffe8032d2c6a0fac9c0d978.exe,1,1,5.033805427956395e-05,0.9999496936798096
/app/data/binary/test/3d03e26d4393f373e86db378bc10f2146821029f.exe,1,1,0.1478753387928009,0.8521246314048767
/app/data/binary/test/5342fa87aac1addcbaecd6f33c4494b411fd5dfe.exe,1,1,4.0102797356667e-05,0.9999599456787109
/app/data/binary/test/8f123234eaef81f67a2250c069afac0200b39596.exe,1,1,1.5024776075733826e-05,0.9999849796295166
/app/data/binary/test/7590789def52ac5f04e89426e32df0aa84136fe5.exe,1,1,0.026682555675506592,0.9733173847198486
/app/data/binary/test/ca772c12d5caee23409b5cc55f527a1cd11365c2.exe,1,1,0.0010823698248714209,0.9989176988601685
/app/data/binary/test/VirusShare_ee2ba90da4d81592c6c5a27045726334.exe,1,1,0.05260666459798813,0.9473932981491089
/app/data/binary/test/551acca375294b943f29c4ab4f4e0d206e9e8772.exe,1,1,0.0038714464753866196,0.9961285591125488
/app/data/binary/test/f1f12f7f0dfcc5246bc42874ec4e65b9ee214767.exe,1,1,0.023996105417609215,0.976003885269165
